index,label,tweet
8719,0,bought the p226 today
8720,0,got a great deal too
8721,0,it s the p226 with nigh sights
8722,0,full msrp is 1108 for the night sights model
8723,0,the stores i went to had the non night sights model for 775 to 860 i paid 700 for the night sight model new because they had a sale on sigs
8724,0,this is the one my neighbors have
8725,0,works great simple to use even the kids can do it
8726,0,amazon com scotch thermal laminator 15 5 inches x 6 75 inches x 3 75 inches 2 roller system tl901 office products amazon com scotch thermal laminator 15 5 inches x 6 75 inches x 3 75 inches 2 roller system tl901 office products hope this helps
8727,0,the fact whites stood by while he was being attacked by a group of mestizos is far more disturbing than the attack itself
8728,0,thank god this white warrior knew how to throw down
8729,0,the fact he gave the roman salute victoriously was priceless
8730,0,then make it for boys only that s how it is in football so there s no reason they ca n t do that with wrestling
8731,0,those 12th grade questions were difficult
8732,0,i ca n t imagine schools being able to teach the slower or disruptive kids geographic locations plus have time to get to these specifics
8733,0,i was expecting more location type questions
8734,0,i want to home school my future children but i am afraid when they reach adulthood they will have no social skills
8735,1,yeah but back in the day there were n t that many millions nigs and wetbacks
8736,0,i believe their presence in your country led to the legislative inception of these permits
8737,0,it is totally a greek name
8738,0,and it was on my list for middle names for my son
8739,0,but it does have a feminine sound
8740,0,youtube odysseus way by dr william l pierce part 1 of 3 youtube odysseus way by dr william l pierce part 2 of 3 youtube odysseus way by dr william l pierce part 3 of 3
8741,0,this will always always be a classic as usual full screen poor pimp ko youtube target _ blank poor pimp ko youtube http www youtube com watch v sam6vfq7xs8
8742,0,help me understand open carry means that you can walk in the street with a shot gun in your hand is that right
8743,0,your sons are going to be in love with that land
8744,0,it s the ideal way to raise boys into men
8745,0,i ve recently gotten a recommendation for peaceful warrior
8746,0,i saw the movie and it was so so
8747,0,war of art is sitting on my shelf presently unread
8748,0,i never at any time claimed this you moron
8749,0,so there is no still about the matter
8750,0,this is your claim and yours alone take it to yourself
8751,0,historic vehicle laurin klement t b 1899 1903 http i4 ytimg com vi cvqstm wtzk mqdefault jpg white loop frame motorcycle with pedal start awesome custom replica of 1900s czech
8752,0,4 cyclinder motorcycle historic vehicle laurin klement t b 1899 1903 youtube historic vehicle torpedo v4 1909 youtube historic vehicle torpedo v4 1909 http thekneeslider com images 2012 rightside jpg handlebar camera mount ride video
8753,0,torpedo v4 1909 ride youtube custom fabricated engine and motorcycle based on 1900s photograph of 1 of a kind motorcycle
8754,0,do s and don ts when stopped by police and carrying a firearm video by steve straub january 25 2014 do s and do n ts when stopped by police and carrying a firearm video the federalist papers
8755,0,i do n t see any harm in teaching the classic thanksgiving story as long as you do n t do anything like i had to do in school when i was younger
8756,0,like dressing up as an amerindian in kindergarden
8757,0,besides thanksgiving to me is just an excuse to mess around and eat as much turkey potatoes corn stuffing and cranberry sauce as i can
8758,0,the french martial art would be savate something i ve not heard about for decades
8759,0,it is time we resurrected improve this art
8760,0,savate basic techniques youtube
8761,0,don t get yourself into trouble for something that is n t worth it
8762,0,apparently white people are the last to go out of their race for dating anyways
8763,0,excuse me but why do n t do it with lord of the rings or other masterpieces of the supreme tolkien rather than with that rubbish
8764,0,anyone who s been to newark knows that it s pretty much a third world country
8765,0,no amount of educational funds will drag the population out of it s sludge
8766,0,1 type of students allowed aryans only
8767,0,2 grades age groups whatever works 3 discipline tactics i do n t know
8768,0,4 subjects taught anything the students want or need
8769,0,5 length of school day school year 5 days a week
8770,0,5 months break divided during the year
8771,0,6 uniforms or no
8772,0,the students should be able to express themselves
8773,0,7 gender segregated or no
8774,1,americans and irish understand each other better than spaniards and the beaners the us and ireland are the 1st world so they are educated unlike the beaners
8775,0,fruita and corona seen like never before 303cycling news video of two mountain bikers riding in colorado filmed with a radio controlled helicopter
8776,0,im not handing out candy this year personally
8777,1,why would i want to contribute to the kneegrow and spic s wellbeing
8778,0,i ve seen those walls in cuzco
8779,0,the huge stones are all different shapes and sizes and fit together tightly using no mortar
8780,0,also another film wheels of terror has what appears to be post war tanks in its battle scenes
8781,0,it is based on the sven hassel story of the same name www stormfront org forum t1103833
8782,0,this is a forum for people who support the white nationalist cause and i am one of those people thus i have a right to speak
8783,0,these high school curriculums are more about encouraging white girls to hate white males not other males
8784,0,it s an anti white male thing
8785,0,i like it so far
8786,0,whites need to learn where they came from and who stole their ancient stories in order to control us
8787,0,i just have to study for three and a half more years until i start working on a masters in electrical engineering feels like it never ends
8788,0,i would give anything to live back in those times 6 beautiful years
8789,0,anyone white person would if they knew the truth
8790,0,the school board is completely blinded to the events that go on with their schools i contacted them about the boy with the knife n they were never even informed of the situation nor were the authorities called eventhough that is what the school policy requires in such situations
8791,0,take pics of blacks junkies and gangsters on the streets and next take pics of the schools
8792,0,show your husband what happens in the schools nowadays
8793,0,show that your children would be in danger going to trash schools
8794,0,home school your children fast
8795,0,it s good to see an educational institution that maintains its values and refuses to bow down in the name of progress
8796,0,here is the link to our youth corps page just click on the words
8797,0,knights of the ku klux klan youth corps
8798,0,yep same here i have my wife here and we have 2 kids a 2 year old and a 1 month old
8799,0,i am almost done with my 1st class and gonna start 2 new ones
8800,0,i did the whole regular college thing for like almost a semester and it costs to much
8801,0,i read an article on that awhile ago and it said that when eisenhower went to moscow he did n t even ask for american pows to be released
8802,0,quantum entanglement would indicate that quanta do communicate faster than the speed of light
8803,0,einstein said nothing can go faster than the speed of light then squares the speed of light in e mc 2
8804,0,i d like to add that the media reporting on this paper is diabolical
8805,0,the conclusion is in error and the press are disseminating misinformation to parents
8806,0,i simply would not care to see some white guy s head on a stick like i have seen mexicans that cross the cartel
8807,0,it s deadly serious business
8808,0,and it will be leaving it a week before the actual election i hope you are right but you are the first i ve heard to suggest this
8809,0,sounds like things are pretty cool for you and your family
8810,0,my family is ok adn they leave me alone but they are pretty liberal so is my school
8811,0,are there are a lot of white pride kids at your school
8812,0,i feel pretty alone alot of the time at mine
8813,0,the earth is hollow and it s the little elfs and their gardens and compost heaps that are producing the oil
8814,0,the best way i have ever found of dealing with wiggers is to treat them with contempt
8815,1,do n t sit around and argue with them just act like they are pathetic which they are and try to shame them
8816,0,reinforce you disapproval of their wiggerism with approval whenever they act white
8817,0,for example if he uses correct english then you say hey you are starting to sound like a white man
8818,0,children like most animals will respond to the appropriate feed back
8819,0,it s the old carrot and stick routine
8820,1,do n t come down too hard and alienate him just keep a light hearted attitude and let him know that you find his actions disgusting
8821,0,i have applied this technique one many occasions and seen considerable success
8822,0,and then follow up by saying new speak is not our speak and watch the teacher fumble with that ball
8823,0,enjoy your classroom
8824,0,sorry i forgot to put that im from western mass and my teacher is white but she is strongly against racism and thats why i say something in support of white racism
8825,0,unfortunately no you could always try to start your own business though and use it for something that would cater primarily to whites
8826,0,i live around western new york and i cannot stand the puerto ricans in my school
8827,0,there is quite a bit of white kids like me but the keep it underwraps not to cause any trouble
8828,1,there is only about 10 black kids in our school and 300 f n spics its my senior year and i really cant stand all this anymore i know there are lots of others on this board that feel the same but i need some support
8829,0,the band black flag was also pro white there is a very famous song called white minority
8830,0,you should check it out
8831,0,i dont know whether to welcome you or laugh at you
8832,0,it seems to me like you along with this post belong on the general rants forum
8833,0,i d love to hang out with anyone since there s very few white nationalists here if any one wants to please pm because i really need some people to hang out with
8834,0,no one has mentioned hate society they are a great band and they dont just scream down the mic
8835,0,their best songs are rule the world grateful man and rahowa
8836,0,man theres been alot of stuff on the news about it the last week weve been on the front page of the news paper 3 times and on the news every night
8837,1,i find it funny that blacks find their own women disgusting but i find it even more disgusting that because of this they go after white women and are usually successful its good to see a white girl tell one off
8838,0,yeah they did this crap at my school when i was in kindergarten
8839,1,when i see this stuff nowadays it makes me wa n t to punch the white people who fall for it
8840,0,a good window or floor fan does the job of white noise much better than a tv
8841,0,i do n t watch tv at home at all any more
8842,0,maybe i ll watch for an hour or so the few times a year i m travelling and stay in a hotel
8843,0,i can tell you about my city which lies in europe
8844,0,it is athens in greece with population 4 000 000 people the non whites blacks asians are 5000 at the most maybe you see a black person once in a couple of months or in television
8845,0,also all the east european countries chezch republic poland slovakia finland etc are 99 99 white
8846,0,i have gripfasts shoes and boots the boots i have only worn once i should break them in more and the shoes are dressier
8847,0,if you need some help and i could provide it send me a pm
8848,0,do not show your email adress publicly on the forums
8849,0,lmwao you were letting them fish in your pockets
8850,0,originally it was a good luck symbol
8851,0,its a very old symbol and the nazi s chose it because it had been around for a long time and that represented strong aryan roots
8852,0,swissgirl is your teacher openly gay
8853,0,is it legal for him to talk about his sexuality in front of his students
8854,0,crap like that is all so common these days
8855,0,i mean blacks whine that nascar is racist
8856,0,sad how low people will go you know
8857,0,i saw someone playing on an enemy territory server using this handle and i was wondering if it was someone who posts here
8858,0,so you are trying to make us look bad just because there are a few bad apples in a tree doesnt mean the whole tree is bad
8859,0,nobody knows what is right for you except you
8860,0,you are going to have to make this decision on your own
8861,0,welcome here we promote white unity british occupation of n ireland is another issue we cannot succeed if we promote hate against other whites that is a fundamental tenet of white nationalism just something to think about
8862,0,first off i aint a weirdo i was joking second your inbox may be empty but check your sent message list
8863,0,being hit with a paintball is not bad the painfull stuff is when you are diving around in air to the floor and you slice your elbows and knees up
8864,0,i ca n t believe i spelt asian wrong
8865,1,and second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks
8866,0,my nose has been broken a few times haha
8867,0,once when i was a kid and a couple itmes in fights
8868,0,thebest thing to do is stand there and look them straight in their eyes with the no fear stare and wait for them to throw their signature haymaker
8869,0,that describes the mooleys very well the signature haymaker
8870,1,looking at your guys situation makes me realise how lucky i am that my high school is 100 white however even in my remote countryside community there are more and more black s moving into the area and their kids
8871,0,i have a goatee its clean and short but i used to have a long beard but got sick of it pretty fast
8872,0,them damn wiggers need a friggen reality check its bad when a white person walks to another and calls him his dawg
8873,1,hiv will do its job the fags keep searching for a cure but they will never find one because it keeps on changing and mutating already 60 percent of faggot apes have aids and it continues to grow
8874,1,the only bad thing is that these sick animals will infect whites
8875,0,i am going to try and update my site soon i did however add a chat room
8876,0,i will probably be there most of today to see if anyone comes
8877,1,wow maybe next time you should leave your little sister at home especially since you live in a highly non white populated area
8878,0,how old are you
8879,0,thank you for all your support i have a great list that i am going to look into picking up
8880,1,it s a good to add a hint of truth in your essay s but maybe you have it better off then i did at high school every teacher i had was very liberal and anti racist and could barely accept the truth
8881,0,this thread reminds me of a post from the old board
8882,0,it was from a lady though and the girls here might want to give this a try i did
8883,0,you know how they gawk as us i think in my case because i have blue eyes and all of their females only have brown eyes so they are attracted to us
8884,0,this lady came out of a convenience store and got the stare she glared right at them spat on the ground and stormed off
8885,0,now spitting is n t very ladylike but it s pretty funny it gets the point across in all languages and they are left behind while you go away safely
8886,0,just make sure you do n t do it inside a mall it has to be outside
8887,0,hello if you are a racist white that wants to talk to a 13 year old male preferiblly female but i really dont care please e mail me at email protected i need new friends
8888,0,so toronto police are investigating a racist alt right poster found on a telephone poll near a school
8889,0,check out my thoughts
8890,0,toronto police investigating alt right posters as a hate crime
8891,1,fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him
8892,0,whether or not one chooses to eat meat is a very personal decision
8893,0,no one has the right to dictate that to me nor anyone else
8894,0,as long as we are tied to the rothschild banking system we cannot be independent again
8895,0,trudeau senior got us into that mess
8896,1,we can turn the cold useless parts of canada into a dumping ground for jews and arm the indians to keep them in line
8897,0,toronto and vancouver will be returned to the white canadians and join america as the 51st and 52nd states
8898,0,please vote in this poll will you publicly condemn those who advocate the murder of women and children
8899,0,https www stormfront org forum show te 519823 html
8900,0,many many religious people are just following their programming mixed in with a little personal interpretation and maybe a voice or two in their heads
8901,1,i watch fights on gay parade in budapest together with my friends from hungary we were together on vacation in one croatian island it was great to watch how hungarian nationalists were smashing gay parade btw i have some hungarian blood my grandmother was hungarian kitartas
8902,0,exactly i stand alone here
8903,0,voice my opinions without riding the coat tails of others
8904,0,you are welcome to grab on if you like
8905,0,english i do n t know one nationalist
8906,0,i have no idea of how many might be here
8907,0,most canadians here are anti racist and those who are n t are afraid of expressing their feelings
8908,0,unfortunately this is the country of multiculturalism
8909,1,the white man has no future in canada that is for sure because the country is being flooded with non white immigrants
8910,0,of course i ll get together a band and we ll throw nice patriotic parties
8911,0,after all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela
8912,0,i m reporting here that i have n t seen or heard anything on talk radio or tv that even hints at jewish supremacist ethnic cleansing of whites from usa or europe
8913,0,and my job lets me monitor all of jewish supremacist control of talk radio
8914,1,as usual the magic negro opens his mouth and lies pour forth
8915,1,if lies were money he would be the richest negro in the world
8916,1,great image of the jew as a poisonous mushroom
8917,1,well the liberals would go ape crazy
8918,0,and there s no need for a video game just pack concealed carry and walk around any major us city after dark
8919,1,they need the white male distracted as much as possible and of course the glorification of the groid two birds one stone
8920,0,we have already reached that point ages ago
8921,0,i remember my first job was in a window factory and i was one of the few whites working there
8922,0,what will it look like
8923,0,i ve seen it and currently live it and let me tell you it is not pretty
8924,0,in other news math and science scores in california and florida schools have declined yet again
8925,0,officials are puzzled as to the cause
8926,0,so how good did this guy have it
8927,0,look at these pictures
8928,0,in pictures inside the palace yanukovych did n t want ukraine to see telegraph
8929,0,because there are kosher nationalist and pseudo conservatives mate that is all there is to it it s sad to see fake nationalist parties defame an actual nationalist revolution
8930,0,leaked phone call shows newly appointed jewish government in ukraine behind sniper attacks on protesters and police european daily news org thank god for the internet
8931,0,i use youtube a lot and i ve been seeing this phrase all over
8932,0,it s even on videos that have nothing to do with white nationalism
8933,0,more people must have realized the truth
8934,0,policeand spca officials found over 50 carcasses of pigs on national council of province s chairperson thandi modise s potchefstroom farm and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive
8935,0,the bodies of dead goats geese sheep and ducks had also been discovered
8936,0,scores of dead animals found on thandi modise s farm enca pigs forced to eat pigs on ncop chairâ s farm news24 animal cruelty
8937,0,pigs resort to cannibalism on modise s farm news in pictures howzit msn news
8938,0,i guess it s official then nothing on this planet is k proof
8939,0,i guess it s a good thing we did n t let any walk on the moon heaven knows what would have happenned to it
8940,0,please enough of the finno ugric fairy tale https www stormfront org forum t416643 https www stormfront org forum t69616 and here is a khanty song for comparison khanty song akem ar old man s song youtube
8941,0,jjt have you been talking to my kids about how i run my house
8942,0,wake up white people
8943,0,the bear sterns report on illegal immigration stormfront national vanguard david duke american renaissance
8944,0,non whites are looking out for their own interests race traitors are an enemy by choice and choose to unite with enemies and not whites
8945,0,this video is just plain hilarious
8946,1,i reported some time ago that negroes will even strip the bricks off your home while you are away at work
8947,0,watch http www youtube com watch v pavav eature related
8948,0,when the tea party people have a event and very few minorities show up its the white tea party people who are racist
8949,0,if there is a black event and very few whites show up its the white people who are racist for not coming
8950,0,see the pattern
8951,0,they re trying to turn the internet into a mirror version of television in other words turn it into a wasteland of celebrity worship and wipe out all of it s potential as a medium for informing and educating
8952,1,and these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina
8953,1,how much longer are we going to wait for them to take care of themselves
8954,1,we need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive
8955,1,i wish everyone would leave them to their own demise so we can be done with it
8956,1,simply put they are at least 100 000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing
8957,0,the claim is that years ago india was a white mans land mixing with the negro
8958,0,they are lighter skin negros now
8959,1,well then that makes the fact these scum are sending millions of their kin to my country taking jobs from the white inhabitants killing our people and mongrelizing our race all alright then
8960,0,the illustration of old west ghost towns is something that every american can relate to
8961,0,as the pace of retailer collapse accelerates in 2009 larger malls will begin to go dark
8962,0,decaying rotting malls inhabited by rats wild dogs and homeless former retail employees will be a blight on the suburban landscape for decades
8963,0,every major retailer in the united states has built their expansion plans on an assumption that american consumers would continue to spend at an unsustainable rate
8964,0,according to the icsc about 150 000 stores are anticipated to shut down in 2009 which adds to the 150 000 that closed in 2008 and 135 000 in 2007
8965,0,normally 110 000 to 125 000 new stores open per year
8966,0,at least 700 000 of retail jobs will be lost
8967,0,mall owners and commercial developers will be hit particularly hard
8968,0,as americans realize that they don t need a 5 starbucks latte ikea knickknacks jimmy cho shoes rolex watches granite counters and stainless steel appliances our mall centric world will end
8969,0,http prudentbear com index php com y art _ id 10187
8970,0,all you need is an orange tree or apple tree in the backyard and the orangutan will happily spend all day there
8971,0,youtube orangutan towan paints at woodland park zoo hd
8972,0,guess we yanks gave them a hel uva attitude adjustment at hiroshima
8973,0,hope fully next year in jerusalem as they say
8974,0,p s so your are in u k
8975,0,my great grand dad was lord of the manor in warborough oxfordshire
8976,0,fifteen years on and they still blame white rule
8977,0,it will be the same story in another fifteen years
8978,1,as the saying goes you can take the ape out of the jungle but you ca n t take the jungle out of the ape
8979,0,wow that s a mouthful
8980,0,you might want to phone your favorite radio show host alex jones and educate him about the bankers
8981,0,source of quote
8982,0,i got the book in a box with others for 1 00 i never knew anything about free masons until i read this book
8983,0,i have read it three times and find it very interesting
8984,1,the way jews work together with such cunning would be admirable if their works where not to such disgusting evil ends
8985,1,wasn t it the government in the congo that was at war with the gorillas a while back because the gorillas were threatening their superiority
8986,1,i ve always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave
8987,0,how can a country that sits on some of the best coal in the region experience coal shortage
8988,0,only in africa
8989,0,http abcnews go com international print id 2483106 ap story
8990,1,i believe these apes may be on to something by chopping off penises to cure aids
8991,1,an ape without a penis will never be able to pass it on to others
8992,0,why have n t we thought about that over here
8993,0,i d say that here on sf most of the thread derailers are crypto antis who do n t give hoot about thor or jesus
8994,1,it s a symbol demonstrating a lack of oxygen to the head of all its members
8995,0,we will just have to wait and see
8996,0,only the future will determine which plan can be used to bring our race out of its current predicament
8997,0,ok how about i post a cool song that will cool us off youtube darkthrone transilvanian hunger with lyrics now come on people lets make some progress
8998,0,i stayed up all night cause of this debate
8999,1,this is arkansas they have no right to smell up my place with their chinese restaurant bo restore order
9000,1,the entire system of classes are a marxist invention the judeo bolsheviks are using this to divide our society in other words divide et impera
9001,0,https www youtube com watch v frh48adas1a racist hate crime youtube what to do about racist behaviour
9002,0,youtube angry large black woman goes ham on angry young black men youtube white man cokes black man and than throws black man off and beat him up
9003,0,youtube x202a black male rapes 10 yr old deaf girl claims he thought she was her mother x202c rlm youtube x202a robbers shoot customer x202c rlm youtube x202a string of robberies by urban youths continue in lincoln ne x202c rlm
9004,1,major chimp out at hip hop awards
9005,1,once again blacks showing they cannot control themselves
9006,0,listen to the noise made at 0 34 remind you of anything
9007,0,liveleak com brawl breaks out at hip hop awards
9008,0,seattle bus attack on a blind woman youtube broadcast yourself
9009,0,another bus attack also in seattle click on link to access video local news seattle bus video shows attack on passenger suspect has 50 arrests seattle times newspaper
9010,0,yes my sister i fear this too for my babies sake i am scares to death i am looking for a support group as well for my family and i
9011,0,john joy tree i agree with a lot of what you say but i have a few objections
9012,0,number one the white race is a biological division of the human species obviously and to qualify as white you must have certain physical and genetic charcateristics
9013,0,however i cannot name all of these certain characteristics because i am neither an anthropologist or a geneticist
9014,0,but we must need to be able to name these characteristics to have credibility so we need to collect anthropological and genetic evidence that will prove there is a white race
9015,0,as for a white person being of wholly or mostly of european descent im not so sure of that
9016,0,i mean you can find tons of pictures of people in the middle east india north africa etc whose physical appearance is no different from that of a european s
9017,0,anyways if proven wrong by extensive genetic and anthropological evidence i will accept the view that to be considered white you must be of pure european ancestry
9018,0,number two i disagree with your definition of white nationalism because it is confusing
9019,0,so racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race
9020,0,racial preservation is the belief that the existence of a certain race must be preserved and well of course its culture
9021,0,i agree with your definition of homeland however
9022,0,ill post more
9023,0,but what do you say to the ivy who wants to become a tree
9024,0,or for that matter thinks he is a tree
9025,0,i like her dress she is so lovely and gorgeous
9026,1,i do like the outfit they dressed the simian in he looks so regal
9027,0,pnr by collectivization of industry do you mean the folk who work in say a factory own it themselves or do you mean its owned by the state in the name of all the citizens
9028,0,well known area jewelry store owner john the jeweler lauseng shot killed during robbery white owner of jewelry store murdered no prizes for guessing who by nnn reporters newsroom forum r i p
9029,0,i find this particularly revolting my late father owned a retail hardware store for awhile i was mixing paint at age six and our town clientele etc was white
9030,0,find your soul paint 14 88 wpww erik
9031,0,jeffrey mcadam was fatally shot at a rest stop along interstate 80 in iowa county
9032,0,negro charged with the murder of white rest stop employee nnn reporters newsroom forum r i p
9033,0,i watch less than an hour of tv in two weeks most of the time
9034,0,it s all bs anyway
9035,1,when ever i see these white children murdered by these sub humans it makes me so angry i could cry
9036,0,how can others be so blind to this
9037,0,i just do n t understand
9038,0,there are 150k or so on sf and the other hundreds of millions just walk thru life with blinders on
9039,0,episode 71 halloween costumes you already own watch the video yahoo
9040,0,screen wait till the end when the blond girlfriend comes in
9041,0,so whites in the next generation are only 20 of the population in their own homelands
9042,0,if that is not genocide what is
9043,0,thank you for posting this
9044,0,i saw the same thing on the yahoo page but decided not to make a post
9045,1,do you notice how the primate s i mean black kid s arm is around the white girl
9046,0,the black kid is separating the white boy and girl
9047,0,meanwhile the white boy is centered behind him and looks clueless
9048,0,i meet a lot chechen s a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had european facial features
9049,0,my new next door neighbors are chechen and they have red hair and light skin
9050,0,i saw this video on youtube chechen lezginka youtube why do russians call them black
9051,0,it s been brought to my attention recently that i ve overlooked this one
9052,0,patrick cassidy vide cor meum
9053,0,youtube vide cor meum brilliant
9054,1,israely zionist indeed prepeared the georgian attack
9055,0,https www stormfront org forum show li 525314 html according the sweden research the report clearly show it in figures
9056,0,about 1000 of israely military specialists voluntary they say so served in georgian army to prepare the assault on tshinvaly
9057,0,no matter that bulgarians speak similar language as slavic people i still don t find them as slavic
9058,0,all slavic people had same pre christian gods svarog svetovid perun etc etc but old bulgarian pantheon is totally different
9059,0,which proves that they are a different people and by any chance not slavic
9060,0,i dont want to argue but will you nordicists ever stop claiming that blondism in the rest europe only comes from your lands
9061,0,my prayers go out for the grieving families of those who perished what a terrible tragedy god have mercy on the souls of those who have left this earth
9062,0,nobody said i like him and i dont see the reason to like him to be honest we have enough cultural heritage for hundreds of generations we should be proud of what we did not of what some austrian did
9063,0,i see that you are a white patriot from your other comments
9064,0,but your laughing smilie is misleading
9065,0,careful what you laugh at
9066,0,they will continue to be a source of cheap labor if they do n t find a sense of pride and use their labor to strengthen their own nations
9067,0,now i use soulseek click here for my downloading
9068,0,what i like about it is you can add people to your buddylist and download files straight from them something you ca n t do on kazaa methinks
9069,0,if you happen to download this feel free to add me to your friends list and connect to me
9070,0,my name is sunofsvarog
9071,1,those poor kikes they cant even escape antisemetism in the country were it is punishable by death i am talking about palestinians
9072,0,i thought there was talk not too long ago about putin extending the terms to stay in office
9073,0,or was that just a media run
9074,1,yes before age of 10 i never saw an negro in real life when i moved to holland i was horrified by the amount of non whites
9075,0,jup i grew up in st petersburg and only saw blacks on tv
9076,1,i was so shocked to see all those blacks when i moved to holland s
9077,0,yea like the resistance the christian churches put up against the communists right
9078,0,if the orthodox churches had mobilized against the reds they could have been smashed in their cradle
9079,0,my translation offer stands
9080,0,law disorder missing toddler found in gym bag jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car
9081,0,the child s mother has been arrested no need to post that ugly face http jacksonville com news crime 2010 10 13 story law disorder missing toddler found gym bag
9082,0,company recalls chinese ginger candy because it s also flavored with lead candy ginger company top stories asians put lead in ginger flavored candy
9083,0,ginger candy is sold on the internet as a relief of pregnant women s morning sickness symptoms
9084,0,peter these people have just been brainpolluted
9085,0,hundreds of millions white people have
9086,0,our task is to brainwash them in the literal meaning of the word so that they come home where they belong
9087,0,i had to show this macedonian handball fans in zadar croatia
9088,0,youtube macedonian fans in croatia and this youtube izlezi momce macedonia vs great britain 23 08 2010
9089,0,it s a great book but i doubt you can find it in english on the inet
9090,0,try www amazon com or other book sellers
9091,0,in south africa crime is out of hand and the whites are bearing the brunt
9092,0,over a million whites have left south africa since the communist anc government came to power
9093,0,a man already accused of killing two women and suspected in the deaths of as many as 30 more was charged with raping and murdering five other victims
9094,0,http www nytimes com 2009 09 24 us er rss emc rss
9095,0,victims of illegal alien crime http www voiac org report php report a crime
9096,0,save this website in your favorites and spread it around
9097,0,encourage others to report all crimes of criminal aliens to this site so that they can get an ongoing tally of the whole blasted scene
9098,0,off topic but it has been brought to my attention that this thread is now over a year old so
9099,0,happy birthday national socialism thread
9100,0,the small janj river the una river by novi grad the tara river in republic of srpska the sava river near the town of srpski brod vrbas river the lake of nevesinje the neretva river in republic of srpska izvor sipovo
9101,0,i am so ing tired of the moderation on this place
9102,0,the moderation is so slow that this board is borderline trash
9103,0,i am sorry but it is the truth
9104,0,how then do you explain that the first rus rulers of kiev and novgorod had scandinavian names
9105,0,however they had slavic names already after two generations showing that they were outnumbered and mixed with the local slav populations
9106,0,russian oleg and igor are slavic versions of scandinavian helge and ingvar
9107,0,http www tacitus nu historisk atla nter ryssland
9108,0,hello do you want to know how i think nationalism
9109,0,it is the spirit of your country
9110,0,every country has their own spirit
9111,0,and every human is together with all people of their country
9112,0,that is how we get happy country
9113,0,markus riikonen http www angelfire com hi5 himalajafoundation 32
9114,0,that is just one of the theories
9115,0,i think that the inuits were the premier reason for the disappearance of the nordic people
9116,0,i believe it started to become cooler not long after they arrived but the nordic settlement was in fact expanding to the north until they encountered the inuits
9117,0,okay that s good maybe they ll come bursting onto the scene like the parties in denmark and norway
9118,0,let s hope so
9119,0,at least this is been reported i wonder how many cases like this one happen in usa england etc and are never reported
9120,0,when i was about her age i had a a close swedish female friend whose swedish family and friends i also met all of them looked far better than this contestant
9121,0,if anyone can tell what happened on this lake
9122,0,i tried to google but always got links of children of bodom metal band
9123,1,we have already taken too much that we do n t need any of those people on our soil
9124,0,i ve seen that documentary for some time ago and i suppose that it has been broadcasted in other nordic countries too
9125,0,anyway it s worth watching
9126,0,arnold rüütel president of estonia says his nation is grateful to icelanders for having the courage of recognizing estonia s independance while other countries kept quiet
9127,0,rüütel which is here in iceland on a public visit with his wife indgrid rüütel said furthermore tat alot of fear had been of soviets using military force after their decloration of independance
9128,0,rüütel spoke of how hard the times had been at the time of the decloration of independance
9129,0,the gulf war was being waged and great times of transformation were taking place in the soviet union
9130,0,the president said it sent an important message to other nations that icelanders recognized their independance
9131,0,first in the world we were not afraid to stand up against soviet terror to this i take great pride as you all see the larger article in itself you may find here http www mbl is mm frettir innlent ml nid 1083256
9132,0,they fought for their country and what they believed in
9133,0,are they somehow less worthy because they fought for the wrong side 2508
9134,0,dont you get cold when you step out from the water i always figured i d freeze my butt off if i did
9135,0,do you mean there is one classroom in norway which has only one white child in it
9136,0,it sounds like you are at the very beginning of the immigration problem
9137,0,in england there are whole cities that are almost majority ethnic and hundreds of schools with no white children
9138,0,it is just starting to happen in riga
9139,1,some of the things i noticed were shop tailors dummies that were black a couple of mud restaurants and the germ of blacks being fashionable taking root
9140,0,there comes a moment when we must act regardless of the consequences
9141,0,however i hope we ll get off our butts before then
9142,1,well the entire world is being brain washed by judeo american films today everyone has a jew in every corner of your house
9143,0,well i think that fact that they re muslims goes to show that arabs must have colonised that land and intermixed with the existing somalies
9144,0,and they speak arabic
9145,0,i ve never heard of this but i guess that it would be based on the amount of food our country produces
9146,0,we do import more food than we export
9147,0,predictions have been forecast at around 2060 2090
9148,0,to be honest it frightens the living hell outta me
9149,0,we must do something and soon
9150,0,the agency that designed that advert is calle milmilk milk leche in spanish and milleches is how the street dogs that are a mixed of different races are called in spanish
9151,0,they said that they chose that name because they are proud of the crossbreeding http www scpf com
9152,0,have you heard of ajattara barth
9153,0,relatively new band from finland and all lyrics in suomi
9154,0,maybe try out red harvest the berzerker and mistress
9155,0,i wish to know what actions swedes are taking exactly against the invading races
9156,0,please tell me what the actions are in general
9157,0,i would like to get some of the leaflets printed and distribute them but sadly i have not got the funds
